"speciesID" "lakeID" "variable" "value" "scenario"
5 1 "-0.5" 3.02916517633089e+104 "BLIZ_8.6_Adap"
5 2 "-0.5" 7.89943914907787e+35 "BLIZ_8.6_Adap"
5 3 "-0.5" 4.86924300902688e+61 "BLIZ_8.6_Adap"
5 4 "-0.5" 4.19011341473872e+85 "BLIZ_8.6_Adap"
5 5 "-0.5" 1068.50519412494 "BLIZ_8.6_Adap"
5 6 "-0.5" 3.01787320315911e+82 "BLIZ_8.6_Adap"
5 7 "-0.5" 3.8845902269269e+35 "BLIZ_8.6_Adap"
5 8 "-0.5" 4.05839580978226e+102 "BLIZ_8.6_Adap"
5 9 "-0.5" 2.08407597582681e+81 "BLIZ_8.6_Adap"
5 10 "-0.5" 2.90721093366304e+98 "BLIZ_8.6_Adap"
5 11 "-0.5" 3.32767907352553e+104 "BLIZ_8.6_Adap"
5 12 "-0.5" 2.42686116230194e+104 "BLIZ_8.6_Adap"
5 13 "-0.5" 4.09987183395751e+68 "BLIZ_8.6_Adap"
5 14 "-0.5" 2.82555217002591e+51 "BLIZ_8.6_Adap"
5 15 "-0.5" 3.88536968776404e+98 "BLIZ_8.6_Adap"
5 16 "-0.5" 2.72994555987904e+104 "BLIZ_8.6_Adap"
5 17 "-0.5" 7.96301106540933e+74 "BLIZ_8.6_Adap"
5 18 "-0.5" 1.27443040969441e+104 "BLIZ_8.6_Adap"
5 19 "-0.5" 1.58599339216066e+96 "BLIZ_8.6_Adap"
5 20 "-0.5" 1.92047434053904e+104 "BLIZ_8.6_Adap"
5 21 "-0.5" 3.4068695200534e+93 "BLIZ_8.6_Adap"
5 22 "-0.5" 1.85502543007831e+104 "BLIZ_8.6_Adap"
5 23 "-0.5" 2.57213483350644e+82 "BLIZ_8.6_Adap"
5 24 "-0.5" 8.08620563349106e+94 "BLIZ_8.6_Adap"
5 25 "-0.5" 4.01787206544467e+47 "BLIZ_8.6_Adap"
5 26 "-0.5" 3.19697196133941e+104 "BLIZ_8.6_Adap"
5 27 "-0.5" 1.24629371521106e+35 "BLIZ_8.6_Adap"
5 28 "-0.5" 3.04269699040645e+104 "BLIZ_8.6_Adap"
5 29 "-0.5" 1.05846205746057e+81 "BLIZ_8.6_Adap"
5 30 "-0.5" 4.7013155634332e+51 "BLIZ_8.6_Adap"
5 31 "-0.5" 3.24429041448449e+62 "BLIZ_8.6_Adap"
5 1 "-1.5" 191966497589618272 "BLIZ_8.6_Adap"
5 2 "-1.5" 220941917344701664 "BLIZ_8.6_Adap"
5 3 "-1.5" 191074524508161632 "BLIZ_8.6_Adap"
5 4 "-1.5" 210639384789444704 "BLIZ_8.6_Adap"
5 5 "-1.5" 834.705006692007 "BLIZ_8.6_Adap"
