"speciesID" "lakeID" "variable" "value" "scenario"
1 1 "-0.5" 0 "BLIZ_8.6_Adap"
1 2 "-0.5" 9.63267983740832e+103 "BLIZ_8.6_Adap"
1 3 "-0.5" 1.4773690838348e+104 "BLIZ_8.6_Adap"
1 4 "-0.5" 1.07591333157161e+104 "BLIZ_8.6_Adap"
1 5 "-0.5" 1.39580195203198e+104 "BLIZ_8.6_Adap"
1 6 "-0.5" 1.04030342017498e+104 "BLIZ_8.6_Adap"
1 7 "-0.5" 7.99432702692709e+103 "BLIZ_8.6_Adap"
1 8 "-0.5" 8.18498359325308e+103 "BLIZ_8.6_Adap"
1 9 "-0.5" 8.37742868323624e+103 "BLIZ_8.6_Adap"
1 10 "-0.5" 0 "BLIZ_8.6_Adap"
1 11 "-0.5" 0 "BLIZ_8.6_Adap"
1 12 "-0.5" 1.77311192335691e+104 "BLIZ_8.6_Adap"
1 13 "-0.5" 9.83796564603948e+103 "BLIZ_8.6_Adap"
1 14 "-0.5" 9.43307752844541e+103 "BLIZ_8.6_Adap"
1 15 "-0.5" 0 "BLIZ_8.6_Adap"
1 16 "-0.5" 8.22800889933865e+103 "BLIZ_8.6_Adap"
1 17 "-0.5" 1.00478455177899e+104 "BLIZ_8.6_Adap"
1 18 "-0.5" 1.10900030270848e+104 "BLIZ_8.6_Adap"
1 19 "-0.5" 1.54043718209657e+104 "BLIZ_8.6_Adap"
1 20 "-0.5" 1.68471120626545e+104 "BLIZ_8.6_Adap"
1 21 "-0.5" 0 "BLIZ_8.6_Adap"
1 22 "-0.5" 0 "BLIZ_8.6_Adap"
1 23 "-0.5" 0 "BLIZ_8.6_Adap"
1 24 "-0.5" 0 "BLIZ_8.6_Adap"
1 25 "-0.5" 8.85109826162584e+103 "BLIZ_8.6_Adap"
1 26 "-0.5" 0 "BLIZ_8.6_Adap"
1 27 "-0.5" 9.52955246584115e+103 "BLIZ_8.6_Adap"
1 28 "-0.5" 0 "BLIZ_8.6_Adap"
1 29 "-0.5" 1.11247264521386e+104 "BLIZ_8.6_Adap"
1 30 "-0.5" 1.47635520201331e+104 "BLIZ_8.6_Adap"
1 31 "-0.5" 0 "BLIZ_8.6_Adap"
1 1 "-1.5" 0 "BLIZ_8.6_Adap"
1 2 "-1.5" 8.89106558057357e+103 "BLIZ_8.6_Adap"
1 3 "-1.5" 1.13241517330755e+104 "BLIZ_8.6_Adap"
1 4 "-1.5" 7.41425908908996e+103 "BLIZ_8.6_Adap"
1 5 "-1.5" 1.2134458131655e+104 "BLIZ_8.6_Adap"
1 6 "-1.5" 9.0259820581469e+103 "BLIZ_8.6_Adap"
1 7 "-1.5" 1.69210611824367e+104 "BLIZ_8.6_Adap"
1 8 "-1.5" 1.44332442345688e+104 "BLIZ_8.6_Adap"
1 9 "-1.5" 1.55629187603389e+104 "BLIZ_8.6_Adap"
1 10 "-1.5" 0 "BLIZ_8.6_Adap"
1 11 "-1.5" 0 "BLIZ_8.6_Adap"
1 12 "-1.5" 8.44365934079159e+103 "BLIZ_8.6_Adap"
1 13 "-1.5" 8.13935576955647e+103 "BLIZ_8.6_Adap"
1 14 "-1.5" 8.62265299018723e+103 "BLIZ_8.6_Adap"
1 15 "-1.5" 0 "BLIZ_8.6_Adap"
1 16 "-1.5" 1.53936199426161e+104 "BLIZ_8.6_Adap"
1 17 "-1.5" 8.97642769871215e+103 "BLIZ_8.6_Adap"
1 18 "-1.5" 1.57314599624137e+104 "BLIZ_8.6_Adap"
1 19 "-1.5" 1.16272049045967e+104 "BLIZ_8.6_Adap"
1 20 "-1.5" 1.4259040686375e+104 "BLIZ_8.6_Adap"
1 21 "-1.5" 0 "BLIZ_8.6_Adap"
1 22 "-1.5" 0 "BLIZ_8.6_Adap"
1 23 "-1.5" 0 "BLIZ_8.6_Adap"
1 24 "-1.5" 0 "BLIZ_8.6_Adap"
1 25 "-1.5" 7.79889714983147e+103 "BLIZ_8.6_Adap"
1 26 "-1.5" 0 "BLIZ_8.6_Adap"
1 27 "-1.5" 8.05561930237894e+103 "BLIZ_8.6_Adap"
1 28 "-1.5" 0 "BLIZ_8.6_Adap"
1 29 "-1.5" 7.84242259687709e+103 "BLIZ_8.6_Adap"
1 30 "-1.5" 1.31874772709029e+104 "BLIZ_8.6_Adap"
1 31 "-1.5" 0 "BLIZ_8.6_Adap"
1 1 "-3" 1.41423363008768e+104 "BLIZ_8.6_Adap"
1 2 "-3" 8.39445296884537e+103 "BLIZ_8.6_Adap"
1 3 "-3" 1.44624359330165e+104 "BLIZ_8.6_Adap"
1 4 "-3" 1.38073782945198e+104 "BLIZ_8.6_Adap"
1 5 "-3" 1.51093667469382e+104 "BLIZ_8.6_Adap"
1 6 "-3" 8.53472126122119e+103 "BLIZ_8.6_Adap"
1 7 "-3" 1.20939158966023e+104 "BLIZ_8.6_Adap"
1 8 "-3" 7.98682832790048e+103 "BLIZ_8.6_Adap"
1 9 "-3" 8.83184883550604e+103 "BLIZ_8.6_Adap"
1 10 "-3" 1.523115423185e+104 "BLIZ_8.6_Adap"
1 11 "-3" 9.61410358755999e+103 "BLIZ_8.6_Adap"
1 12 "-3" 1.12597773579744e+104 "BLIZ_8.6_Adap"
1 13 "-3" 9.93628704666762e+103 "BLIZ_8.6_Adap"
1 14 "-3" 9.52143649776152e+103 "BLIZ_8.6_Adap"
1 15 "-3" 1.51579980749893e+104 "BLIZ_8.6_Adap"
1 16 "-3" 1.09976975028285e+104 "BLIZ_8.6_Adap"
1 17 "-3" 8.68901401548092e+103 "BLIZ_8.6_Adap"
1 18 "-3" 1.49386112254417e+104 "BLIZ_8.6_Adap"
1 19 "-3" 1.05039058784746e+104 "BLIZ_8.6_Adap"
1 20 "-3" 9.71609623331772e+103 "BLIZ_8.6_Adap"
1 21 "-3" 1.11332832277334e+104 "BLIZ_8.6_Adap"
1 22 "-3" 1.4969421715855e+104 "BLIZ_8.6_Adap"
1 23 "-3" 9.94280642499547e+103 "BLIZ_8.6_Adap"
1 24 "-3" 1.51423994801164e+104 "BLIZ_8.6_Adap"
1 25 "-3" 8.73190285043729e+103 "BLIZ_8.6_Adap"
1 26 "-3" 1.03613767766392e+104 "BLIZ_8.6_Adap"
1 27 "-3" 1.21279234655684e+104 "BLIZ_8.6_Adap"
1 28 "-3" 1.15959178991321e+104 "BLIZ_8.6_Adap"
1 29 "-3" 8.70920466262805e+103 "BLIZ_8.6_Adap"
