"speciesID" "lakeID" "variable" "value" "scenario"
2 1 "-0.5" 0 "BLIZ_8.6_Adap"
2 2 "-0.5" 9.63267983740832e+103 "BLIZ_8.6_Adap"
2 3 "-0.5" 1.4773690838348e+104 "BLIZ_8.6_Adap"
2 4 "-0.5" 1.07591333157161e+104 "BLIZ_8.6_Adap"
2 5 "-0.5" 1.39580195203198e+104 "BLIZ_8.6_Adap"
2 6 "-0.5" 1.04030342017498e+104 "BLIZ_8.6_Adap"
2 7 "-0.5" 7.99432702692709e+103 "BLIZ_8.6_Adap"
2 8 "-0.5" 8.18498359325308e+103 "BLIZ_8.6_Adap"
2 9 "-0.5" 8.37742868323624e+103 "BLIZ_8.6_Adap"
2 10 "-0.5" 0 "BLIZ_8.6_Adap"
2 11 "-0.5" 0 "BLIZ_8.6_Adap"
2 12 "-0.5" 1.77311192335691e+104 "BLIZ_8.6_Adap"
2 13 "-0.5" 9.83796564603948e+103 "BLIZ_8.6_Adap"
2 14 "-0.5" 9.43307752844541e+103 "BLIZ_8.6_Adap"
2 15 "-0.5" 0 "BLIZ_8.6_Adap"
2 16 "-0.5" 8.22800889933865e+103 "BLIZ_8.6_Adap"
2 17 "-0.5" 1.00478455177899e+104 "BLIZ_8.6_Adap"
2 18 "-0.5" 1.10900030270848e+104 "BLIZ_8.6_Adap"
2 19 "-0.5" 1.54043718209657e+104 "BLIZ_8.6_Adap"
2 20 "-0.5" 1.68471120626545e+104 "BLIZ_8.6_Adap"
2 21 "-0.5" 0 "BLIZ_8.6_Adap"
2 22 "-0.5" 0 "BLIZ_8.6_Adap"
2 23 "-0.5" 0 "BLIZ_8.6_Adap"
2 24 "-0.5" 0 "BLIZ_8.6_Adap"
2 25 "-0.5" 8.85109826162584e+103 "BLIZ_8.6_Adap"
2 26 "-0.5" 0 "BLIZ_8.6_Adap"
2 27 "-0.5" 9.52955246584115e+103 "BLIZ_8.6_Adap"
2 28 "-0.5" 0 "BLIZ_8.6_Adap"
2 29 "-0.5" 1.11247264521386e+104 "BLIZ_8.6_Adap"
2 30 "-0.5" 1.47635520201331e+104 "BLIZ_8.6_Adap"
2 31 "-0.5" 0 "BLIZ_8.6_Adap"
2 1 "-1.5" 0 "BLIZ_8.6_Adap"
2 2 "-1.5" 8.89106558057357e+103 "BLIZ_8.6_Adap"
2 3 "-1.5" 1.13241517330755e+104 "BLIZ_8.6_Adap"
2 4 "-1.5" 7.41425908908996e+103 "BLIZ_8.6_Adap"
2 5 "-1.5" 1.2134458131655e+104 "BLIZ_8.6_Adap"
2 6 "-1.5" 9.0259820581469e+103 "BLIZ_8.6_Adap"
2 7 "-1.5" 1.69210611824367e+104 "BLIZ_8.6_Adap"
2 8 "-1.5" 1.44332442345688e+104 "BLIZ_8.6_Adap"
2 9 "-1.5" 1.55629187603389e+104 "BLIZ_8.6_Adap"
2 10 "-1.5" 0 "BLIZ_8.6_Adap"
2 11 "-1.5" 0 "BLIZ_8.6_Adap"
2 12 "-1.5" 8.44365934079159e+103 "BLIZ_8.6_Adap"
2 13 "-1.5" 8.13935576955647e+103 "BLIZ_8.6_Adap"
2 14 "-1.5" 8.62265299018723e+103 "BLIZ_8.6_Adap"
2 15 "-1.5" 0 "BLIZ_8.6_Adap"
2 16 "-1.5" 1.53936199426161e+104 "BLIZ_8.6_Adap"
2 17 "-1.5" 8.97642769871215e+103 "BLIZ_8.6_Adap"
2 18 "-1.5" 1.57314599624137e+104 "BLIZ_8.6_Adap"
2 19 "-1.5" 1.16272049045967e+104 "BLIZ_8.6_Adap"
2 20 "-1.5" 1.4259040686375e+104 "BLIZ_8.6_Adap"
2 21 "-1.5" 0 "BLIZ_8.6_Adap"
2 22 "-1.5" 0 "BLIZ_8.6_Adap"
2 23 "-1.5" 0 "BLIZ_8.6_Adap"
2 24 "-1.5" 0 "BLIZ_8.6_Adap"
2 25 "-1.5" 7.79889714983147e+103 "BLIZ_8.6_Adap"
2 26 "-1.5" 0 "BLIZ_8.6_Adap"
2 27 "-1.5" 8.05561930237894e+103 "BLIZ_8.6_Adap"
2 28 "-1.5" 0 "BLIZ_8.6_Adap"
2 29 "-1.5" 7.84242259687709e+103 "BLIZ_8.6_Adap"
2 30 "-1.5" 1.31874772709029e+104 "BLIZ_8.6_Adap"
2 31 "-1.5" 0 "BLIZ_8.6_Adap"
2 1 "-3" 1.41423363008768e+104 "BLIZ_8.6_Adap"
2 2 "-3" 8.39445296884537e+103 "BLIZ_8.6_Adap"
2 3 "-3" 1.44624359330165e+104 "BLIZ_8.6_Adap"
2 4 "-3" 1.38073782945198e+104 "BLIZ_8.6_Adap"
2 5 "-3" 1.51093667469382e+104 "BLIZ_8.6_Adap"
2 6 "-3" 8.53472126122119e+103 "BLIZ_8.6_Adap"
2 7 "-3" 1.20939158966023e+104 "BLIZ_8.6_Adap"
2 8 "-3" 7.98682832790048e+103 "BLIZ_8.6_Adap"
2 9 "-3" 8.83184883550604e+103 "BLIZ_8.6_Adap"
2 10 "-3" 1.523115423185e+104 "BLIZ_8.6_Adap"
2 11 "-3" 9.61410358755999e+103 "BLIZ_8.6_Adap"
2 12 "-3" 1.12597773579744e+104 "BLIZ_8.6_Adap"
2 13 "-3" 9.93628704666762e+103 "BLIZ_8.6_Adap"
2 14 "-3" 9.52143649776152e+103 "BLIZ_8.6_Adap"
2 15 "-3" 1.51579980749893e+104 "BLIZ_8.6_Adap"
2 16 "-3" 1.09976975028285e+104 "BLIZ_8.6_Adap"
2 17 "-3" 8.68901401548092e+103 "BLIZ_8.6_Adap"
2 18 "-3" 1.49386112254417e+104 "BLIZ_8.6_Adap"
2 19 "-3" 1.05039058784746e+104 "BLIZ_8.6_Adap"
2 20 "-3" 9.71609623331772e+103 "BLIZ_8.6_Adap"
2 21 "-3" 1.11332832277334e+104 "BLIZ_8.6_Adap"
2 22 "-3" 1.4969421715855e+104 "BLIZ_8.6_Adap"
2 23 "-3" 9.94280642499547e+103 "BLIZ_8.6_Adap"
2 24 "-3" 1.51423994801164e+104 "BLIZ_8.6_Adap"
2 25 "-3" 8.73190285043729e+103 "BLIZ_8.6_Adap"
2 26 "-3" 1.03613767766392e+104 "BLIZ_8.6_Adap"
2 27 "-3" 1.21279234655684e+104 "BLIZ_8.6_Adap"
2 28 "-3" 1.15959178991321e+104 "BLIZ_8.6_Adap"
2 29 "-3" 8.70920466262805e+103 "BLIZ_8.6_Adap"
2 30 "-3" 9.54053964126483e+103 "BLIZ_8.6_Adap"
2 31 "-3" 8.92955951775255e+103 "BLIZ_8.6_Adap"
2 1 "-5" 1.12652534897577e+104 "BLIZ_8.6_Adap"
2 2 "-5" 1.44433882598441e+104 "BLIZ_8.6_Adap"
2 3 "-5" 1.06952894298737e+104 "BLIZ_8.6_Adap"
2 4 "-5" 1.16679351912543e+104 "BLIZ_8.6_Adap"
2 5 "-5" 1.01724639454808e+104 "BLIZ_8.6_Adap"
2 6 "-5" 1.2931565653067e+104 "BLIZ_8.6_Adap"
2 7 "-5" 9.66915900731931e+103 "BLIZ_8.6_Adap"
2 8 "-5" 0 "BLIZ_8.6_Adap"
2 9 "-5" 9.07293006963736e+103 "BLIZ_8.6_Adap"
2 10 "-5" 0 "BLIZ_8.6_Adap"
2 11 "-5" 4.6771291965573e+65 "BLIZ_8.6_Adap"
2 12 "-5" 7.27901949686015e+70 "BLIZ_8.6_Adap"
2 13 "-5" 6.41321217795064e+103 "BLIZ_8.6_Adap"
2 14 "-5" 1.06558789845533e+104 "BLIZ_8.6_Adap"
2 15 "-5" 1.12769199277617e+104 "BLIZ_8.6_Adap"
2 16 "-5" 1.15094024906929e+104 "BLIZ_8.6_Adap"
2 17 "-5" 1.26185091645054e+104 "BLIZ_8.6_Adap"
2 18 "-5" 0 "BLIZ_8.6_Adap"
2 19 "-5" 1.21987146403936e+104 "BLIZ_8.6_Adap"
2 20 "-5" 0 "BLIZ_8.6_Adap"
2 21 "-5" 8.56188303066295e+103 "BLIZ_8.6_Adap"
2 22 "-5" 0 "BLIZ_8.6_Adap"
2 23 "-5" 8.86063406732918e+103 "BLIZ_8.6_Adap"
2 24 "-5" 0 "BLIZ_8.6_Adap"
2 25 "-5" 1.4286993944081e+104 "BLIZ_8.6_Adap"
2 26 "-5" 1.10653402811897e+104 "BLIZ_8.6_Adap"
2 27 "-5" 0 "BLIZ_8.6_Adap"
2 28 "-5" 1.21592434964269e+104 "BLIZ_8.6_Adap"
2 29 "-5" 0 "BLIZ_8.6_Adap"
2 30 "-5" 7.74795158191059e+103 "BLIZ_8.6_Adap"
2 31 "-5" 9.17890710395075e+103 "BLIZ_8.6_Adap"
