"speciesID" "lakeID" "variable" "value" "scenario"
3 1 "-0.5" 1.65048265237874e+104 "BLIZ_8.6_Adap"
3 2 "-0.5" 4.36234463279673e+35 "BLIZ_8.6_Adap"
3 3 "-0.5" 3.88101742816487e+60 "BLIZ_8.6_Adap"
3 4 "-0.5" 9.09928808423855e+83 "BLIZ_8.6_Adap"
3 5 "-0.5" 1060.60404523715 "BLIZ_8.6_Adap"
3 6 "-0.5" 6.16719201022804e+81 "BLIZ_8.6_Adap"
3 7 "-0.5" 2.22929260623099e+35 "BLIZ_8.6_Adap"
3 8 "-0.5" 1.91917484831571e+101 "BLIZ_8.6_Adap"
3 9 "-0.5" 1.48621968154929e+80 "BLIZ_8.6_Adap"
3 10 "-0.5" 9.42209100980254e+96 "BLIZ_8.6_Adap"
3 11 "-0.5" 1.68464344157038e+104 "BLIZ_8.6_Adap"
3 12 "-0.5" 1.28035294466393e+104 "BLIZ_8.6_Adap"
3 13 "-0.5" 6.11314228408174e+67 "BLIZ_8.6_Adap"
3 14 "-0.5" 1.25561146485005e+51 "BLIZ_8.6_Adap"
3 15 "-0.5" 7.79811807156111e+97 "BLIZ_8.6_Adap"
3 16 "-0.5" 2.86944381367049e+104 "BLIZ_8.6_Adap"
3 17 "-0.5" 2.62439096677881e+74 "BLIZ_8.6_Adap"
3 18 "-0.5" 2.12285431303934e+104 "BLIZ_8.6_Adap"
3 19 "-0.5" 6.54756252326249e+94 "BLIZ_8.6_Adap"
3 20 "-0.5" 1.65431990358192e+104 "BLIZ_8.6_Adap"
3 21 "-0.5" 8.27231983009878e+91 "BLIZ_8.6_Adap"
3 22 "-0.5" 1.6378393816751e+104 "BLIZ_8.6_Adap"
3 23 "-0.5" 1.41934969061884e+81 "BLIZ_8.6_Adap"
3 24 "-0.5" 1.86888099066033e+93 "BLIZ_8.6_Adap"
3 25 "-0.5" 1.16957427596748e+47 "BLIZ_8.6_Adap"
3 26 "-0.5" 1.74344775809714e+104 "BLIZ_8.6_Adap"
3 27 "-0.5" 3.54937758885543e+34 "BLIZ_8.6_Adap"
3 28 "-0.5" 3.39859879168358e+104 "BLIZ_8.6_Adap"
3 29 "-0.5" 3.81765821577048e+79 "BLIZ_8.6_Adap"
3 30 "-0.5" 1.71236053315428e+51 "BLIZ_8.6_Adap"
3 31 "-0.5" 3.41581305595255e+61 "BLIZ_8.6_Adap"
3 1 "-1.5" 9.62159601168514e+53 "BLIZ_8.6_Adap"
3 2 "-1.5" 2.82913059262191e+30 "BLIZ_8.6_Adap"
3 3 "-1.5" 6.10536363447722e+36 "BLIZ_8.6_Adap"
3 4 "-1.5" 1.11494939550744e+47 "BLIZ_8.6_Adap"
3 5 "-1.5" 828.63826926354 "BLIZ_8.6_Adap"
3 6 "-1.5" 1.99656612485979e+67 "BLIZ_8.6_Adap"
3 7 "-1.5" 3.28009151916229e+30 "BLIZ_8.6_Adap"
3 8 "-1.5" 2.03209262864191e+72 "BLIZ_8.6_Adap"
3 9 "-1.5" 1.97398170542231e+55 "BLIZ_8.6_Adap"
3 10 "-1.5" 1.68284233207371e+64 "BLIZ_8.6_Adap"
3 11 "-1.5" 7.62481907700903e+28 "BLIZ_8.6_Adap"
3 12 "-1.5" 2.56804904686141e+43 "BLIZ_8.6_Adap"
3 13 "-1.5" 1.13663681449045e+50 "BLIZ_8.6_Adap"
3 14 "-1.5" 8.32759360184041e+43 "BLIZ_8.6_Adap"
3 15 "-1.5" 1.96729529252392e+83 "BLIZ_8.6_Adap"
3 16 "-1.5" 3.69066838225842e+82 "BLIZ_8.6_Adap"
3 17 "-1.5" 2.81860796350005e+64 "BLIZ_8.6_Adap"
3 18 "-1.5" 6.07089954420349e+59 "BLIZ_8.6_Adap"
3 19 "-1.5" 3.20768300258553e+64 "BLIZ_8.6_Adap"
3 20 "-1.5" 1.06032268029798e+87 "BLIZ_8.6_Adap"
3 21 "-1.5" 1.62798766708423e+56 "BLIZ_8.6_Adap"
3 22 "-1.5" 1.50986939697321e+65 "BLIZ_8.6_Adap"
3 23 "-1.5" 6.26562793431687e+53 "BLIZ_8.6_Adap"
3 24 "-1.5" 1.25958492611341e+57 "BLIZ_8.6_Adap"
3 25 "-1.5" 8.38888096849421e+35 "BLIZ_8.6_Adap"
3 26 "-1.5" 4.32106357509984e+75 "BLIZ_8.6_Adap"
3 27 "-1.5" 1.33189529358246e+23 "BLIZ_8.6_Adap"
3 28 "-1.5" 9.98488498942763e+77 "BLIZ_8.6_Adap"
3 29 "-1.5" 5.33160396368572e+47 "BLIZ_8.6_Adap"
3 30 "-1.5" 1.53719724070492e+42 "BLIZ_8.6_Adap"
3 31 "-1.5" 3.39216913104052e+40 "BLIZ_8.6_Adap"
3 1 "-3" 1118.22050509813 "BLIZ_8.6_Adap"
3 2 "-3" 8.5473708374191e+21 "BLIZ_8.6_Adap"
3 3 "-3" 6475.10903693958 "BLIZ_8.6_Adap"
3 4 "-3" 2151.31768831892 "BLIZ_8.6_Adap"
3 5 "-3" 550.030125088647 "BLIZ_8.6_Adap"
3 6 "-3" 1.21711724175125e+43 "BLIZ_8.6_Adap"
3 7 "-3" 3.82650110514722e+22 "BLIZ_8.6_Adap"
3 8 "-3" 2.84578251875176e+24 "BLIZ_8.6_Adap"
3 9 "-3" 255127547446033 "BLIZ_8.6_Adap"
3 10 "-3" 80455439181.6734 "BLIZ_8.6_Adap"
3 11 "-3" 255.269387929492 "BLIZ_8.6_Adap"
3 12 "-3" 418.774952069097 "BLIZ_8.6_Adap"
3 13 "-3" 8.83725370427912e+20 "BLIZ_8.6_Adap"
3 14 "-3" 1.26826953657507e+32 "BLIZ_8.6_Adap"
3 15 "-3" 7.71074814975379e+58 "BLIZ_8.6_Adap"
3 16 "-3" 1.11392256241644e+37 "BLIZ_8.6_Adap"
3 17 "-3" 8.1273673573008e+47 "BLIZ_8.6_Adap"
3 18 "-3" 1317.76266309117 "BLIZ_8.6_Adap"
3 19 "-3" 655866633946209 "BLIZ_8.6_Adap"
3 20 "-3" 1.68050122249277e+54 "BLIZ_8.6_Adap"
3 21 "-3" 8654.05386652092 "BLIZ_8.6_Adap"
3 22 "-3" 14759.3545408674 "BLIZ_8.6_Adap"
3 23 "-3" 841975609.781139 "BLIZ_8.6_Adap"
